feedback_id,customer_id,product_id,rating,comments,submission_date
123e4567-e89b-12d3-a456-426614174000,1001,50001,5,Absolutely love the 'Pro-Gamer Mouse'. The precision and speed are unmatched.,2023-07-15
223e4567-e89b-12d3-a456-426614174001,1002,50002,4,"The 'Eco-Friendly Water Bottle' is great, but the cap could be improved.",2023-07-16
323e4567-e89b-12d3-a456-426614174002,1003,50003,3,"The 'Smart LED Bulb' works fine, but the app connectivity is inconsistent.",2023-07-17
423e4567-e89b-12d3-a456-426614174003,1004,50004,2,The 'Wireless Earbuds' have poor sound quality and frequently disconnect.,2023-07-18
523e4567-e89b-12d3-a456-426614174004,1005,50005,1,The 'Portable Phone Charger' stopped working after one week.,2023-07-19
623e4567-e89b-12d3-a456-426614174005,1006,50006,5,The 'Luxury Silk Pillowcase' is extremely comfortable and has improved my sleep.,2023-07-20
723e4567-e89b-12d3-a456-426614174006,1007,50007,4,"The 'Bluetooth Speaker' has great sound, but battery life could be better.",2023-07-21
823e4567-e89b-12d3-a456-426614174007,1008,50008,3,"The 'Fitness Tracker' is decent, but the step count is not always accurate.",2023-07-22
923e4567-e89b-12d3-a456-426614174008,1009,50009,2,The 'Electric Toothbrush' stopped charging after a month.,2023-07-23
a23e4567-e89b-12d3-a456-426614174009,1010,50010,1,The 'VR Headset' is uncomfortable and gives me headaches.,2023-07-24
b23e4567-e89b-12d3-a456-42661417400a,1011,50011,5,The 'Organic Green Tea' is delicious and refreshing.,2023-07-25
c23e4567-e89b-12d3-a456-42661417400b,1012,50012,4,"The 'Stainless Steel Cookware Set' is durable, but handles get hot.",2023-07-26
d23e4567-e89b-12d3-a456-42661417400c,1013,50013,3,The 'Ergonomic Office Chair' is comfortable but hard to assemble.,2023-07-27
e23e4567-e89b-12d3-a456-42661417400d,1014,50014,2,The 'Robot Vacuum' frequently gets stuck and misses spots.,2023-07-28
f23e4567-e89b-12d3-a456-42661417400e,1015,50015,1,The 'Digital Camera' produces blurry photos and has a slow shutter.,2023-07-29
g23e4567-e89b-12d3-a456-42661417400f,1016,50016,5,The 'Noise Cancelling Headphones' are a game changer for my commute.,2023-07-30
h23e4567-e89b-12d3-a456-426614174010,1017,50017,4,"The 'Electric Kettle' boils water quickly, but the exterior gets hot.",2023-07-31
i23e4567-e89b-12d3-a456-426614174011,1018,50018,3,"The 'Smart Thermostat' is useful, but the app interface is clunky.",2023-08-01
j23e4567-e89b-12d3-a456-426614174012,1019,50019,2,The 'Home Security Camera' has poor night vision.,2023-08-02
k23e4567-e89b-12d3-a456-426614174013,1020,50020,1,The 'Wireless Charging Pad' barely charges my phone.,2023-08-03
l23e4567-e89b-12d3-a456-426614174014,1021,50021,5,The 'Adjustable Standing Desk' has improved my posture significantly.,2023-08-04
m23e4567-e89b-12d3-a456-426614174015,1022,50022,4,"The 'Instant Pot' is versatile and a time-saver, but takes some practice.",2023-08-05
n23e4567-e89b-12d3-a456-426614174016,1023,50023,3,The 'Gaming Laptop' is fast but the battery drains quickly.,2023-08-06
o23e4567-e89b-12d3-a456-426614174017,1024,50024,2,The 'Pet Camera' is difficult to set up and frequently loses connection.,2023-08-07
p23e4567-e89b-12d3-a456-426614174018,1025,50025,1,The 'Smart Watch' is overpriced for the limited features it offers.,2023-08-08
1e4d1c90-5f6e-4b57-a8e7-1e4d1c905f6e,1023456789,12345678,5,Absolutely love the Eco-Friendly Water Bottle. Keeps drinks cold for hours!,2023-09-01
2b5f9e67-8c3f-4e3b-9c2f-2b5f9e678c3f,9876543210,87654321,4,"The Smart Home Speaker has great sound quality, but occasionally disconnects from Wi-Fi.",2023-09-05
3c6a7d12-9e8b-4d2c-8f6b-3c6a7d129e8b,1122334455,23456789,3,The wireless earbuds are comfortable but lack bass.,2023-09-10
4d7b8e23-0f7c-4e3d-9d4c-4d7b8e230f7c,2233445566,34567890,2,Not impressed with the battery life of the gaming mouse.,2023-09-15
5e8c9f34-1a8d-4f4e-0e5d-5e8c9f341a8d,3344556677,45678901,4,"The laptop is lightweight and fast, but the screen brightness is low.",2023-09-20
6f9d0a45-2b9e-4f5f-1f6e-6f9d0a452b9e,4455667788,56789012,5,Best hiking boots I've ever owned! Durable and comfortable.,2023-09-25
7a0e1b56-3c0f-4f6g-2g7f-7a0e1b563c0f,5566778899,67890123,3,"The smartwatch has useful features, but the battery drains quickly.",2023-09-30
8b1f2c67-4d1g-5g7h-3h8i-8b1f2c674d1g,6677889900,78901234,4,"The blender is powerful and easy to clean, but it's a bit noisy.",2023-10-05
9c2g3d78-5e2h-6h8i-4i9j-9c2g3d785e2h,7788990011,89012345,5,The noise-canceling headphones are excellent for travel.,2023-10-10
0d3h4e89-6f3i-7i9j-5j0k-0d3h4e896f3i,8899001122,90123456,2,The coffee machine is stylish but brews lukewarm coffee.,2023-10-15
1e4i5f90-7g4j-8j0k-6k1l-1e4i5f907g4j,9900112233,12345678,3,The air purifier works well but is difficult to set up.,2023-10-20
2f5j6g01-8h5k-0k1l-7l2m-2f5j6g018h5k,1011122334,23456789,4,The electric toothbrush cleans effectively but is quite loud.,2023-10-25
3g6k7h12-9i6l-1l2m-8m3n-3g6k7h129i6l,1122334455,34567890,5,The portable charger charges my devices quickly and is compact.,2023-10-30
4h7l8i23-0j7m-2m3n-9n4o-4h7l8i230j7m,2233445566,45678901,2,Disappointed with the slow response of the tablet.,2023-09-02
5i8m9j34-1k8n-3n4o-0o5p-5i8m9j341k8n,3344556677,56789012,3,The vacuum cleaner has good suction but is heavy.,2023-09-07
6j9n0k45-2l9o-4o5p-1p6q-6j9n0k452l9o,4455667788,67890123,4,"The camera captures high-quality photos, but the battery life is short.",2023-09-12
7k0o1l56-3m0p-5p6q-2q7r-7k0o1l563m0p,5566778899,78901234,5,The fitness tracker accurately monitors my workouts.,2023-09-17
8l1p2m67-4n1q-6q7r-3r8s-8l1p2m674n1q,6677889900,89012345,2,The electric scooter is fun but runs out of battery quickly.,2023-09-22
9m2q3n78-5o2r-7r8s-4s9t-9m2q3n785o2r,7788990011,90123456,3,The robotic vacuum is efficient but misses corners.,2023-09-27
0n3r4o89-6p3s-8s9t-5t0u-0n3r4o896p3s,8899001122,12345678,4,The printer produces clear documents but jams occasionally.,2023-10-02
1o4s5p90-7q4t-9t0u-6u1v-1o4s5p907q4t,9900112233,23456789,5,The wireless keyboard is comfortable and responsive.,2023-10-07
2p5t6q01-8r5u-0u1v-7v2w-2p5t6q018r5u,1011122334,34567890,2,The slow cooker is unreliable and leaks.,2023-10-12
3q6u7r12-9s6v-1v2w-8w3x-3q6u7r129s6v,1122334455,45678901,3,The hair dryer is powerful but overheats.,2023-10-17
4r7v8s23-0t7w-2w3x-9x4y-4r7v8s230t7w,2233445566,56789012,4,The dishwasher cleans well but is noisy.,2023-10-22
5s8w9t34-1u8x-3x4y-0y5z-5s8w9t341u8x,3344556677,67890123,5,The lawn mower cuts grass evenly and is easy to maneuver.,2023-10-27
a3f5e1c7-5b8d-4a1c-9b9e-0c1e4f2a7a1d,1045827365,21586973,5,Absolutely love the new Pro-Gamer Mouse! The precision and speed are perfect for competitive gaming.,2023-09-15
b1c6d8e7-9d7f-4a2b-8c8f-1d2e4e3b6a9e,2038592746,31985742,4,"The Eco-Friendly Water Bottle is great for everyday use, but could be improved with a better seal.",2023-09-12
c4d9e6f7-8c6d-2a3b-9d8c-2e3f5b4c7d8e,3098572631,48275931,3,Comfortable Running Shoes but the soles wore out quicker than expected.,2023-09-10
d7f2b3a4-6e5d-3a4c-7b9d-3f4e6c5b8d9e,4089571263,59634872,5,The Ultimate Cooking Set is a dream for any chef. High quality materials and design.,2023-09-18
e8a7b6c5-7d9e-4a5b-6c8d-4e5f7b3c9d8e,5074829316,67398425,2,The Fitness Tracker often loses connection with my phone. Needs improvement.,2023-09-07
f9b8c7d6-8e9f-5a4b-7d9e-5f6e7c4b8d9e,6085729314,74298316,4,Stylish Sunglasses with great UV protection. Could be more comfortable on the nose.,2023-09-11
a0d9e8f7-1c6d-2a5b-3d9e-6f7b8c9d7e6a,7094823156,83294715,5,Excellent quality Smartphone Case. Protects my phone from drops and scratches.,2023-09-13
b1e8f7d6-2d9e-3a6b-4c8d-7e9f5b6c8d9e,8023571946,93284761,4,The Wireless Headphones have great sound quality. Battery life could be longer.,2023-09-16
c2f9e8d7-3c5d-4a7b-5e9d-8f0b9c7d6e5f,9032581746,10439586,3,The Smart Home Assistant is handy but sometimes struggles with voice recognition.,2023-09-09
