employee_id,first_name,last_name,work_email,phone_number,job_title,department,hire_date,salary
A123456789,Michael,Johnson,michael.johnson@techcorp.com,415-555-0123,Software Engineer,Engineering,06-15-2015,95000.00
B987654321,Emily,Brown,emily.brown@finserve.com,213-555-0345,Financial Analyst,Finance,03-22-2018,85000.00
C543216789,David,Smith,david.smith@healthplus.org,312-555-0678,Healthcare Manager,Healthcare,09-10-2011,102000.00
D678912345,Sarah,Williams,sarah.williams@edusys.edu,718-555-0890,Educational Consultant,Education,01-05-2019,78000.00
E345678912,James,Taylor,james.taylor@lawfirm.com,202-555-0912,Attorney,Legal,11-23-2014,120000.00
F123987654,Jessica,Martinez,jessica.martinez@medcorp.com,602-555-0347,Medical Researcher,Research,07-18-2017,94000.00
G789012345,John,Davis,john.davis@logistics.com,305-555-0765,Logistics Manager,Operations,04-29-2010,88000.00
H456789123,Laura,Clark,laura.clark@ventures.com,407-555-0654,Venture Analyst,Investments,08-14-2016,87000.00
I234567890,Robert,Lewis,robert.lewis@bankingplus.com,919-555-0143,Banking Consultant,Banking,12-02-2013,95000.00
J345912678,Anna,Jones,anna.jones@creativehub.com,213-555-0987,Creative Director,Marketing,05-07-2012,110000.00
