store_id,product_id,quantity_on_hand,location_in_store,last_updated
12345,98765432,1500,"Aisle 3, Shelf 2",2023-09-15
67891,87654321,300,"Aisle 5, Shelf 4",2023-10-01
23456,76543210,500,"Aisle 1, Shelf 1",2023-09-20
34567,65432109,2000,"Aisle 4, Shelf 3",2023-09-18
45678,54321098,750,"Aisle 2, Shelf 5",2023-09-22
56789,43210987,1200,"Aisle 6, Shelf 2",2023-09-25
67890,32109876,850,"Aisle 7, Shelf 1",2023-09-30
78901,21098765,900,"Aisle 8, Shelf 4",2023-10-03
89012,10987654,400,"Aisle 9, Shelf 3",2023-09-28
90123,19876543,1100,"Aisle 10, Shelf 5",2023-10-05
