product_id,product_name,description,category,unit_price,sku,launch_date
10000001,Pro-Gamer Mouse,High precision wireless mouse for professional gamers.,Electronics,59.99,PGM-2023-001,2023-06-15
10000002,Eco-Friendly Water Bottle,Reusable stainless steel bottle with a capacity of 1 liter.,Home & Kitchen,24.95,ECOBOTTLE-XL,2022-09-01
10000003,Smart Home Hub,Centralized control system for all smart home devices.,Smart Home,129.50,SMART-HUB-2023,2023-03-10
10000004,Noise Cancelling Headphones,Over-ear headphones with active noise cancellation.,Audio,199.99,NC-HEADPHONES,2022-11-20
10000005,4K Ultra HD TV,65-inch television with stunning 4K resolution.,Television,899.00,4KTV-65INCH,2023-02-25
10000006,Ergonomic Office Chair,Comfortable office chair with lumbar support.,Furniture,149.75,ERG-OFFICE-CHAIR,2023-05-01
10000007,Wireless Bluetooth Speaker,Portable speaker with excellent sound quality and battery life.,Audio,79.95,BT-SPEAKER-PORT,2023-07-30
10000008,Smart Fitness Tracker,Wearable device to monitor fitness activities and health metrics.,Wearable,99.99,FIT-TRACKER-SMART,2022-12-11
10000009,Digital Drawing Tablet,Graphic tablet for artists and designers with stylus pen.,Computers,349.99,DRAW-TABLET-PRO,2023-08-05
10000010,Advanced Yoga Mat,"Non-slip, extra thick yoga mat for enhanced comfort.",Sports,45.50,YOGA-MAT-ADV,2023-04-18
