transaction_id,product_id,customer_id,quantity,total_price,transaction_timestamp,store_id
e3c9a1b2-8c9d-4f7d-b42d-5a6f8c1d2e3f,12345678,1000000010,2,59.98,2023-10-15T14:23:00,54321
a5d4f1b3-9d7e-4a8c-b32e-1b2c3d4e5f6g,23456789,1000000020,1,29.99,2023-10-16T09:45:00,12345
b6e7f8c2-0a9b-1c2d-b3e4-f5a6b7c8d9e0,34567890,1000000030,5,149.95,2023-10-17T11:15:00,67890
c9d0e1f3-2a3b-4c5d-b6e7-f8g9h0i1j2k3,45678901,1000000040,3,89.97,2023-10-18T13:30:00,98765
d2e3f4a5-6b7c-8d9e-0f1a-2b3c4d5e6f7g,56789012,1000000050,10,299.9,2023-10-19T10:00:00,45678
e4f5g6h7-8i9j-0k1l-2m3n-4o5p6q7r8s9t,67890123,1000000060,4,119.96,2023-10-20T16:45:00,87654
f6g7h8i9-0j1k-2l3m-4n5o-6p7q8r9s0t1u,78901234,1000000070,6,179.94,2023-10-21T12:00:00,34567
g8h9i0j1-2k3l-4m5n-6o7p-8q9r0s1t2u3v,89012345,1000000080,7,209.93,2023-10-22T17:30:00,76543
h0i1j2k3-4l5m-6n7o-8p9q-0r1s2t3u4v5w,90123456,1000000090,8,239.92,2023-10-23T08:15:00,23456
i2j3k4l5-6m7n-8o9p-0q1r-2s3t4u5v6w7x,12345678,1000000100,9,269.91,2023-10-24T14:05:00,65432
