shipment_id,order_id,shipping_carrier,tracking_number,destination_address,shipped_date,estimated_delivery_date,status
SHIP123456789000001,b3d2f1a0-7e44-4c0d-9a2e-3a0a9fbf0123,FedEx,1Z999AA10123456784,"123 Elm Street, Los Angeles, CA 90001",2023-10-01,2023-10-05,In Transit
SHIP123456789000002,c1f3a2b8-9e42-4b3d-8a1e-4b3a9fbf0456,UPS,1Z888BB20234567895,"456 Maple Avenue, New York, NY 10001",2023-10-02,2023-10-06,Shipped
SHIP123456789000003,d4e5b3c9-2f54-4f5f-9c3e-5c4a1fbf0789,USPS,9400111899223456789123,"789 Oak Street, Miami, FL 33101",2023-10-03,2023-10-07,Delivered
SHIP123456789000004,a5b6c7d8-3e65-4f6d-8b4e-6d5a2fbf0123,DHL,JD123456789012345678,"321 Pine Lane, Dallas, TX 75201",2023-10-04,2023-10-08,Pending
SHIP123456789000005,f6a7d8e9-4f76-5a7e-9d5e-7e6b3fbf0456,Amazon Logistics,TBA123456789012,"654 Cedar Road, Seattle, WA 98101",2023-10-05,2023-10-09,In Transit
SHIP123456789000006,g7h8i9j0-5g87-6h8f-0g6f-8f7c4fbf0789,FedEx,1Z999CC30345678906,"987 Spruce Street, Boston, MA 02101",2023-10-06,2023-10-10,Shipped
SHIP123456789000007,h8i9j0k1-6h98-7i9g-1h7g-9g8d5fbf0123,UPS,1Z888DD40456789017,"159 Birch Boulevard, Austin, TX 73301",2023-10-07,2023-10-11,Delivered
SHIP123456789000008,i9j0k1l2-7i09-8j0h-2i8h-0h9e6fbf0456,USPS,9400111899224567890123,"753 Redwood Drive, San Francisco, CA 94101",2023-10-08,2023-10-12,Pending
SHIP123456789000009,j0k1l2m3-8j10-9k1i-3j9i-1i0f7fbf0789,DHL,JD987654321098765432,"852 Palm Avenue, Denver, CO 80201",2023-10-09,2023-10-13,In Transit
SHIP123456789000010,k1l2m3n4-9k21-0l2j-4k0j-2j1g8fbf0123,Amazon Logistics,TBA987654321098,"951 Fir Street, Portland, OR 97201",2023-10-10,2023-10-14,Shipped
