supplier_id,company_name,contact_name,contact_email,company_phone,country
100231,Tech Innovations Inc.,Alice Johnson,alice.johnson@techinnovations.com,+1-415-555-0134,United States
100232,Global Textiles Ltd.,Rajesh Kumar,rajesh.kumar@globaltextiles.in,+91-98765-43210,India
100233,Green Earth Supplies,Emma White,emma.white@greenearth.com,+44-20-7946-0958,United Kingdom
100234,Pan-Pacific Logistics,Hiroshi Tanaka,hiroshi.tanaka@panpacific.co.jp,+81-3-1234-5678,Japan
100235,Nordic Furniture Co.,Sofia Bergstrom,sofia.bergstrom@nordicfurniture.se,+46-8-555-1234,Sweden
100236,Aussie Fresh Foods,Liam O'Connor,liam.oconnor@aussiefresh.com.au,+61-2-9876-1234,Australia
100237,Mediterranean Oil Exporters,Giulia Romano,giulia.romano@medoil.it,+39-06-1234-5678,Italy
100238,Canadian Timber Holdings,Ethan Thompson,ethan.thompson@canadiantimber.ca,+1-604-555-0199,Canada
100239,Brazilian Coffee Co.,Camila Silva,camila.silva@braziliancoffee.com.br,+55-21-5555-1234,Brazil
100240,Alpine Sports Gear,Lukas Meier,lukas.meier@alpinesports.ch,+41-31-555-6789,Switzerland
