session_id,user_id,ip_address,session_start_time,session_end_time,pages_visited,device_type,browser
1a79a4d6-5d91-4f7e-b7f3-2b7f6e4b6c7f,1000000001,192.168.1.1,2023-10-19T08:15:30Z,2023-10-19T09:45:30Z,15,Desktop,Chrome
3b3c4d2e-8f9d-4e0e-9c5f-3d6f7e1c2d3f,1000000002,203.0.113.5,2023-10-18T14:20:10Z,2023-10-18T15:05:55Z,8,Mobile,Safari
4c5d6e7f-1a2b-3c4d-5e6f-7g8h9i0j1k2l,1000000003,198.51.100.7,2023-10-17T11:05:45Z,2023-10-17T11:50:30Z,12,Tablet,Firefox
5d6e7f8g-9h0i-1j2k-3l4m-5n6o7p8q9r0s,1000000004,203.0.113.9,2023-10-16T09:30:15Z,2023-10-16T10:45:20Z,20,Desktop,Edge
6e7f8g9h-0i1j-2k3l-4m5n-6o7p8q9r0s1t,1000000005,192.0.2.15,2023-10-15T10:00:00Z,2023-10-15T11:30:45Z,25,Mobile,Opera
7f8g9h0i-1j2k-3l4m-5n6o-7p8q9r0s1t2u,1000000006,198.51.100.11,2023-10-14T13:15:50Z,2023-10-14T14:05:20Z,10,Laptop,Chrome
8g9h0i1j-2k3l-4m5n-6o7p-8q9r0s1t2u3v,1000000007,203.0.113.25,2023-10-13T16:45:30Z,2023-10-13T17:30:10Z,18,Desktop,Safari
9h0i1j2k-3l4m-5n6o-7p8q-9r0s1t2u3v4w,1000000008,192.168.1.55,2023-10-12T07:25:45Z,2023-10-12T08:10:20Z,5,Smart TV,Firefox
0i1j2k3l-4m5n-6o7p-8q9r-0s1t2u3v4w5x,1000000009,198.51.100.32,2023-10-11T18:00:10Z,2023-10-11T18:55:50Z,22,Laptop,Edge
1j2k3l4m-5n6o-7p8q-9r0s-1t2u3v4w5x6y,1000000010,203.0.113.45,2023-10-10T12:35:20Z,2023-10-10T13:20:00Z,13,Tablet,Opera
2k3l4m5n-6o7p-8q9r-0s1t-2u3v4w5x6y7z,1000000011,192.0.2.85,2023-10-09T15:10:50Z,2023-10-09T15:55:30Z,16,Mobile,Chrome
3l4m5n6o-7p8q-9r0s-1t2u-3v4w5x6y7z8a,1000000012,198.51.100.77,2023-10-08T11:50:30Z,2023-10-08T12:40:15Z,14,Desktop,Safari
4m5n6o7p-8q9r-0s1t-2u3v-4w5x6y7z8a9b,1000000013,203.0.113.95,2023-10-07T06:45:15Z,2023-10-07T07:30:05Z,9,Laptop,Firefox
5n6o7p8q-9r0s-1t2u-3v4w-5x6y7z8a9b0c,1000000014,192.168.1.101,2023-10-06T19:30:40Z,2023-10-06T20:10:35Z,21,Smartphone,Edge
6o7p8q9r-0s1t-2u3v-4w5x-6y7z8a9b0c1d,1000000015,198.51.100.100,2023-10-05T07:20:25Z,2023-10-05T08:15:15Z,11,Tablet,Opera
7p8q9r0s-1t2u-3v4w-5x6y-7z8a9b0c1d2e,1000000016,203.0.113.125,2023-10-04T16:05:10Z,2023-10-04T17:00:50Z,19,Desktop,Chrome
8q9r0s1t-2u3v-4w5x-6y7z-8a9b0c1d2e3f,1000000017,192.0.2.145,2023-10-03T13:50:20Z,2023-10-03T14:35:10Z,17,Mobile,Safari
9r0s1t2u-3v4w-5x6y-7z8a-9b0c1d2e3f4g,1000000018,198.51.100.122,2023-10-02T08:10:50Z,2023-10-02T09:05:30Z,6,Smart TV,Firefox
0s1t2u3v-4w5x-6y7z-8a9b-0c1d2e3f4g5h,1000000019,203.0.113.155,2023-10-01T10:35:15Z,2023-10-01T11:20:45Z,23,Laptop,Edge
1t2u3v4w-5x6y-7z8a-9b0c-1d2e3f4g5h6i,1000000020,192.168.1.190,2023-09-30T12:25:20Z,2023-09-30T13:10:55Z,7,Smartphone,Opera
2u3v4w5x-6y7z-8a9b-0c1d-2e3f4g5h6i7j,1000000021,198.51.100.180,2023-09-29T15:15:10Z,2023-09-29T16:05:45Z,20,Tablet,Chrome
3v4w5x6y-7z8a-9b0c-1d2e-3f4g5h6i7j8k,1000000022,203.0.113.210,2023-09-28T17:10:30Z,2023-09-28T18:00:20Z,24,Desktop,Safari
4w5x6y7z-8a9b-0c1d-2e3f-4g5h6i7j8k9l,1000000023,192.0.2.220,2023-09-27T07:00:10Z,2023-09-27T07:55:45Z,10,Laptop,Firefox
5x6y7z8a-9b0c-1d2e-3f4g-5h6i7j8k9l0m,1000000024,198.51.100.240,2023-09-26T18:50:20Z,2023-09-26T19:35:15Z,14,Mobile,Edge
6y7z8a9b-0c1d-2e3f-4g5h-6i7j8k9l0m1n,1000000025,203.0.113.255,2023-09-25T09:40:10Z,2023-09-25T10:25:30Z,12,Smart TV,Opera
e4a022b4-9a3d-4f6d-ae74-001f5d1a664b,1000000001,192.168.1.1,2023-10-01T10:00:00Z,2023-10-01T10:30:00Z,5,Desktop,Google Chrome
5f1a45c4-ae3b-4d39-bd5e-123a7e8f567c,1000000002,203.0.113.42,2023-10-02T14:05:00Z,2023-10-02T14:35:00Z,8,Tablet,Safari
c8b4d1ea-2f3c-4b7b-ae91-723b5c9f0123,1000000003,198.51.100.7,2023-10-03T09:00:00Z,2023-10-03T09:45:00Z,12,Mobile,Firefox
d1f9a6b1-4d3a-4f2b-bf7c-3a2f6c8d9e3f,1000000004,192.0.2.84,2023-10-04T16:20:00Z,2023-10-04T16:50:00Z,7,Smart TV,LG WebOS Browser
f3b2c1f9-ae1b-4d2f-9a7c-0e3d4f5b6c7d,1000000005,203.0.113.56,2023-10-05T13:10:00Z,2023-10-05T13:40:00Z,15,Desktop,Microsoft Edge
a7c8d1f9-2b3a-4f1e-9c5d-7e4f6a8b9f0d,1000000006,198.51.100.92,2023-10-06T11:00:00Z,2023-10-06T11:30:00Z,9,Tablet,Chrome
e3f5b1c9-4a2d-3f7e-9b6c-1e4f3d5a9c7b,1000000007,203.0.113.29,2023-10-07T10:15:00Z,2023-10-07T10:45:00Z,6,Mobile,Opera
f7c8d1b9-2a3e-4f1d-8c5f-9e7b0a3d5c6f,1000000008,192.0.2.12,2023-10-08T15:00:00Z,2023-10-08T15:30:00Z,11,Laptop,Brave
c8f9d1b2-3e4a-2f1d-9b7c-6a4f5e8d3c0f,1000000009,198.51.100.33,2023-10-09T14:25:00Z,2023-10-09T14:55:00Z,10,Desktop,Safari
d3f7c1b9-4a2e-5f1d-9b6c-2a3f5e8d9c0b,1000000010,203.0.113.89,2023-10-10T12:45:00Z,2023-10-10T13:15:00Z,13,Tablet,Vivaldi
e5c1f3d9-2a4e-9f1c-8b7d-0a6f3c5d9e7b,1000000011,192.168.1.77,2023-10-11T17:00:00Z,2023-10-11T17:45:00Z,14,Mobile,Chrome
f9c8b1e3-2d4a-5f1b-9e6c-0a7f3d4e5c9b,1000000012,203.0.113.45,2023-10-12T10:30:00Z,2023-10-12T11:00:00Z,8,Laptop,Firefox
b1d9c3f8-4a2e-5f1c-9b7d-3a0f6e5d8c7a,1000000013,198.51.100.101,2023-10-13T09:45:00Z,2023-10-13T10:15:00Z,10,Desktop,Edge
c1f3e9b7-2d4a-5f1c-8b7e-9a6f0d3b5c8a,1000000014,203.0.113.78,2023-10-14T14:10:00Z,2023-10-14T14:40:00Z,9,Smart TV,Samsung Internet
f3c8b1d9-2a4e-5f1b-9c7d-6e8f0a5d3c7e,1000000015,192.0.2.56,2023-10-15T10:20:00Z,2023-10-15T10:50:00Z,12,Tablet,Safari
e9b1c3f8-4d2a-5f7b-9c6e-0a3f5d2b9c7f,1000000016,203.0.113.99,2023-10-16T12:00:00Z,2023-10-16T12:30:00Z,11,Mobile,Opera
b3e9c1f8-2a4d-5f1c-9b6e-8a0f3d7c2b9f,1000000017,198.51.100.67,2023-10-17T15:30:00Z,2023-10-17T16:00:00Z,6,Laptop,Brave
